      129	2019-08-13 09:22:11	102	0	1	0
      126	2019-08-13 13:49:20	102	0	1	0
      112	2019-08-16 10:51:05	102	0	1	0
      112	2019-08-16 10:51:40	102	0	1	0
      138	2019-08-16 10:51:46	102	0	1	0
      278	2019-08-16 10:52:48	102	0	1	0
      152	2019-08-16 11:53:59	102	0	1	0
      278	2019-08-16 12:44:23	102	0	1	0
      278	2019-08-16 12:44:27	102	0	1	0
      278	2019-08-16 12:44:34	102	0	1	0
      112	2019-08-16 12:58:32	102	0	1	0
      155	2019-08-19 07:09:47	102	0	1	0
      138	2019-08-19 07:10:02	102	0	1	0
      158	2019-08-19 07:13:48	102	0	1	0
      156	2019-08-19 07:21:34	102	0	1	0
      152	2019-08-19 07:32:27	102	0	1	0
      144	2019-08-19 07:32:31	102	0	1	0
      151	2019-08-19 07:38:21	102	0	1	0
      154	2019-08-19 07:39:36	102	0	1	0
      153	2019-08-19 07:40:38	102	0	1	0
      167	2019-08-19 07:45:29	102	0	1	0
      165	2019-08-19 07:50:05	102	0	1	0
      170	2019-08-19 07:50:10	102	0	1	0
      168	2019-08-19 07:50:39	102	0	1	0
      169	2019-08-19 07:50:45	102	0	1	0
      166	2019-08-19 08:05:11	102	0	1	0
      170	2019-08-19 12:00:33	102	1	1	0
      279	2019-08-19 12:00:47	102	1	1	0
      165	2019-08-19 12:01:01	102	1	1	0
      168	2019-08-19 12:01:07	102	1	1	0
      152	2019-08-19 12:01:13	102	1	1	0
      168	2019-08-19 12:02:40	102	1	1	0
      138	2019-08-19 12:03:27	102	1	1	0
      151	2019-08-19 12:04:10	102	1	1	0
      144	2019-08-19 12:04:15	102	1	1	0
      155	2019-08-19 12:04:22	102	1	1	0
      153	2019-08-19 12:04:27	102	1	1	0
      156	2019-08-19 12:04:36	102	1	1	0
      154	2019-08-19 12:04:53	102	1	1	0
      281	2019-08-19 12:05:45	102	1	1	0
      169	2019-08-19 12:14:17	102	1	1	0
      279	2019-08-19 12:14:54	102	0	1	0
      157	2019-08-19 12:18:48	102	1	1	0
      167	2019-08-19 12:21:42	102	1	1	0
      166	2019-08-19 12:26:44	102	0	1	0
      166	2019-08-19 12:27:33	102	1	1	0
      158	2019-08-19 12:28:20	102	1	1	0
      112	2019-08-19 12:30:43	102	0	1	0
      138	2019-08-19 12:31:27	102	0	1	0
      167	2019-08-19 12:31:51	102	0	1	0
      153	2019-08-19 12:32:00	102	0	1	0
      169	2019-08-19 12:32:06	102	0	1	0
      168	2019-08-19 12:32:10	102	0	1	0
      158	2019-08-19 12:36:46	102	0	1	0
      170	2019-08-19 12:36:52	102	0	1	0
      152	2019-08-19 12:36:57	102	0	1	0
      165	2019-08-19 12:37:02	102	0	1	0
      144	2019-08-19 12:37:06	102	0	1	0
      281	2019-08-19 12:37:10	102	0	1	0
      151	2019-08-19 12:38:42	102	0	1	0
      166	2019-08-19 12:39:14	102	0	1	0
      279	2019-08-19 12:40:55	102	0	1	0
      155	2019-08-19 12:47:49	102	0	1	0
      154	2019-08-19 12:48:07	102	0	1	0
      156	2019-08-19 12:48:48	102	0	1	0
      157	2019-08-19 12:51:02	102	0	1	0
      282	2019-08-19 12:51:21	102	0	1	0
      111	2019-08-19 13:36:35	102	0	1	0
      111	2019-08-19 13:37:11	102	0	1	0
      153	2019-08-19 17:00:15	102	1	1	0
      154	2019-08-19 17:00:18	102	1	1	0
      156	2019-08-19 17:00:37	102	1	1	0
      155	2019-08-19 17:00:45	102	1	1	0
      282	2019-08-19 17:00:49	102	1	1	0
      157	2019-08-19 17:00:53	102	1	1	0
      144	2019-08-19 17:00:57	102	1	1	0
      151	2019-08-19 17:01:01	102	1	1	0
      152	2019-08-19 17:01:10	102	1	1	0
      138	2019-08-19 17:01:16	102	1	1	0
      158	2019-08-19 17:03:15	102	1	1	0
