      964	2019-09-11 11:44:22	114	0	1	0
      949	2019-09-11 12:00:08	114	1	1	0
      962	2019-09-11 12:00:12	114	1	1	0
      964	2019-09-11 12:00:16	114	1	1	0
      971	2019-09-11 12:00:20	114	1	1	0
      937	2019-09-11 12:00:26	114	1	1	0
      970	2019-09-11 12:00:31	114	1	1	0
      956	2019-09-11 12:00:36	114	1	1	0
      930	2019-09-11 12:00:40	114	1	1	0
      957	2019-09-11 12:00:45	114	1	1	0
      934	2019-09-11 12:01:41	114	1	1	0
      944	2019-09-11 12:02:28	114	1	1	0
      951	2019-09-11 12:02:33	114	1	1	0
      958	2019-09-11 12:02:43	114	1	1	0
      968	2019-09-11 12:02:47	114	1	1	0
      931	2019-09-11 12:02:53	114	1	1	0
      933	2019-09-11 12:02:58	114	1	1	0
      955	2019-09-11 12:03:03	114	1	1	0
      936	2019-09-11 12:03:55	114	0	1	0
      940	2019-09-11 12:04:45	114	1	1	0
      935	2019-09-11 12:04:58	114	1	1	0
      928	2019-09-11 12:05:05	114	1	1	0
      929	2019-09-11 12:05:16	114	1	1	0
      963	2019-09-11 12:05:51	114	1	1	0
      959	2019-09-11 12:06:01	114	1	1	0
      953	2019-09-11 12:06:32	114	0	1	0
      965	2019-09-11 12:06:40	114	1	1	0
      967	2019-09-11 12:07:35	114	1	1	0
      966	2019-09-11 12:07:41	114	1	1	0
      952	2019-09-11 12:09:12	114	1	1	0
      939	2019-09-11 12:09:34	114	1	1	0
      948	2019-09-11 12:12:31	114	1	1	0
      954	2019-09-11 12:12:53	114	1	1	0
      932	2019-09-11 12:13:27	114	1	1	0
      969	2019-09-11 12:16:33	114	1	1	0
      956	2019-09-11 12:31:11	114	0	1	0
      955	2019-09-11 12:31:17	114	0	1	0
      930	2019-09-11 12:31:27	114	0	1	0
      954	2019-09-11 12:31:33	114	0	1	0
      970	2019-09-11 12:31:37	114	0	1	0
      957	2019-09-11 12:31:49	114	0	1	0
      939	2019-09-11 12:32:33	114	0	1	0
      967	2019-09-11 12:32:38	114	0	1	0
      969	2019-09-11 12:32:48	114	0	1	0
      966	2019-09-11 12:32:57	114	0	1	0
      936	2019-09-11 12:33:02	114	0	1	0
      968	2019-09-11 12:33:25	114	0	1	0
      963	2019-09-11 12:33:33	114	0	1	0
      971	2019-09-11 12:33:40	114	0	1	0
      931	2019-09-11 12:34:06	114	0	1	0
      933	2019-09-11 12:34:34	114	0	1	0
      964	2019-09-11 12:34:57	114	0	1	0
      935	2019-09-11 12:35:04	114	0	1	0
      952	2019-09-11 12:35:14	114	0	1	0
      951	2019-09-11 12:35:21	114	0	1	0
      948	2019-09-11 12:35:49	114	0	1	0
      937	2019-09-11 12:36:14	114	0	1	0
      953	2019-09-11 12:46:05	114	0	1	0
      965	2019-09-11 12:46:43	114	0	1	0
      962	2019-09-11 12:48:23	114	0	1	0
      958	2019-09-11 12:49:11	114	0	1	0
      934	2019-09-11 12:49:27	114	0	1	0
      949	2019-09-11 12:54:02	114	0	1	0
      932	2019-09-11 12:54:12	114	0	1	0
      944	2019-09-11 12:56:34	114	0	1	0
      940	2019-09-11 12:58:29	114	0	1	0
      970	2019-09-11 17:00:11	114	1	1	0
      930	2019-09-11 17:00:29	114	1	1	0
      952	2019-09-11 17:01:35	114	1	1	0
      958	2019-09-11 17:01:38	114	1	1	0
      956	2019-09-11 17:01:47	114	1	1	0
      937	2019-09-11 17:01:56	114	1	1	0
      965	2019-09-11 17:02:09	114	1	1	0
      964	2019-09-11 17:02:11	114	1	1	0
      971	2019-09-11 17:02:15	114	1	1	0
      928	2019-09-11 17:02:21	114	1	1	0
      957	2019-09-11 17:02:33	114	1	1	0
      944	2019-09-11 17:02:42	114	1	1	0
      967	2019-09-11 17:02:46	114	1	1	0
      935	2019-09-11 17:02:56	114	1	1	0
      955	2019-09-11 17:03:00	114	1	1	0
      968	2019-09-11 17:03:05	114	1	1	0
      954	2019-09-11 17:03:08	114	1	1	0
      966	2019-09-11 17:03:13	114	1	1	0
      936	2019-09-11 17:03:18	114	1	1	0
      940	2019-09-11 17:03:34	114	1	1	0
      949	2019-09-11 17:03:49	114	0	1	0
      962	2019-09-11 17:03:59	114	0	1	0
      939	2019-09-11 17:04:10	114	1	1	0
      962	2019-09-11 17:04:15	114	1	1	0
      931	2019-09-11 17:04:31	114	1	1	0
      933	2019-09-11 17:04:36	114	1	1	0
      932	2019-09-11 17:04:40	114	1	1	0
      969	2019-09-11 17:04:55	114	1	1	0
      934	2019-09-11 17:05:05	114	0	1	0
      953	2019-09-11 17:05:52	114	1	1	0
      963	2019-09-11 17:06:30	114	0	1	0
      963	2019-09-11 17:06:40	114	1	1	0
      951	2019-09-11 17:12:31	114	1	1	0
      948	2019-09-11 18:27:55	114	1	1	0
      968	2019-09-12 04:27:09	114	0	1	0
      962	2019-09-12 06:58:04	114	0	1	0
      965	2019-09-12 07:25:48	114	0	1	0
      970	2019-09-12 07:30:18	114	0	1	0
      933	2019-09-12 07:35:10	114	0	1	0
      928	2019-09-12 07:41:29	114	0	1	0
      964	2019-09-12 07:43:15	114	0	1	0
      956	2019-09-12 07:43:20	114	0	1	0
      931	2019-09-12 07:44:46	114	0	1	0
      954	2019-09-12 07:45:17	114	0	1	0
      969	2019-09-12 07:47:10	114	0	1	0
      966	2019-09-12 07:47:16	114	0	1	0
      953	2019-09-12 07:52:18	114	0	1	0
      958	2019-09-12 07:52:48	114	0	1	0
      940	2019-09-12 07:54:55	114	0	1	0
      935	2019-09-12 07:55:10	114	0	1	0
      952	2019-09-12 07:56:53	114	0	1	0
      963	2019-09-12 07:57:46	114	0	1	0
      949	2019-09-12 07:58:51	114	0	1	0
      951	2019-09-12 07:59:27	114	0	1	0
      939	2019-09-12 07:59:30	114	0	1	0
      967	2019-09-12 07:59:39	114	0	1	0
      948	2019-09-12 08:01:20	114	0	1	0
      934	2019-09-12 08:01:38	114	0	1	0
      930	2019-09-12 08:02:16	114	0	1	0
      932	2019-09-12 08:03:54	114	0	1	0
      944	2019-09-12 08:04:32	114	0	1	0
      955	2019-09-12 08:05:09	114	0	1	0
      936	2019-09-12 08:09:02	114	0	1	0
      957	2019-09-12 08:10:54	114	0	1	0
      959	2019-09-12 08:11:24	114	0	1	0
      929	2019-09-12 08:16:55	114	0	1	0
      971	2019-09-12 08:38:58	114	0	1	0
      937	2019-09-12 08:49:22	114	0	1	0
      949	2019-09-12 12:00:07	114	1	1	0
      931	2019-09-12 12:00:22	114	1	1	0
      933	2019-09-12 12:00:27	114	1	1	0
      953	2019-09-12 12:00:34	114	1	1	0
      930	2019-09-12 12:00:39	114	1	1	0
      965	2019-09-12 12:00:43	114	1	1	0
      939	2019-09-12 12:00:47	114	1	1	0
      944	2019-09-12 12:00:51	114	1	1	0
      958	2019-09-12 12:00:57	114	1	1	0
      962	2019-09-12 12:01:02	114	1	1	0
      952	2019-09-12 12:01:06	114	1	1	0
      970	2019-09-12 12:01:51	114	1	1	0
      937	2019-09-12 12:02:08	114	1	1	0
      971	2019-09-12 12:02:50	114	1	1	0
      957	2019-09-12 12:02:56	114	1	1	0
      956	2019-09-12 12:03:05	114	1	1	0
      963	2019-09-12 12:03:11	114	1	1	0
      964	2019-09-12 12:03:14	114	1	1	0
      928	2019-09-12 12:03:34	114	1	1	0
      968	2019-09-12 12:03:40	114	0	1	0
      929	2019-09-12 12:04:33	114	1	1	0
      969	2019-09-12 12:04:45	114	1	1	0
      935	2019-09-12 12:05:24	114	0	1	0
      934	2019-09-12 12:05:42	114	1	1	0
      935	2019-09-12 12:05:46	114	1	1	0
      954	2019-09-12 12:05:50	114	1	1	0
      967	2019-09-12 12:07:17	114	1	1	0
      966	2019-09-12 12:07:22	114	1	1	0
      936	2019-09-12 12:07:32	114	1	1	0
      951	2019-09-12 12:07:43	114	1	1	0
      940	2019-09-12 12:07:54	114	1	1	0
      955	2019-09-12 12:12:52	114	1	1	0
      948	2019-09-12 12:16:03	114	1	1	0
      932	2019-09-12 12:17:13	114	1	1	0
      959	2019-09-12 12:19:45	114	0	1	0
      959	2019-09-12 12:19:53	114	1	1	0
      936	2019-09-12 12:30:03	114	0	1	0
      930	2019-09-12 12:30:25	114	0	1	0
      933	2019-09-12 12:30:30	114	0	1	0
      958	2019-09-12 12:30:33	114	0	1	0
      948	2019-09-12 12:30:37	114	0	1	0
      939	2019-09-12 12:30:42	114	0	1	0
      956	2019-09-12 12:30:51	114	0	1	0
      935	2019-09-12 12:31:00	114	0	1	0
      959	2019-09-12 12:31:10	114	0	1	0
      952	2019-09-12 12:31:15	114	0	1	0
      968	2019-09-12 12:31:48	114	0	1	0
      969	2019-09-12 12:32:15	114	0	1	0
      966	2019-09-12 12:32:25	114	0	1	0
      970	2019-09-12 12:32:30	114	0	1	0
      967	2019-09-12 12:32:37	114	0	1	0
      937	2019-09-12 12:32:42	114	0	1	0
      965	2019-09-12 12:36:15	114	0	1	0
      971	2019-09-12 12:36:33	114	0	1	0
      928	2019-09-12 12:37:03	114	0	1	0
      940	2019-09-12 12:38:11	114	0	1	0
      962	2019-09-12 12:38:42	114	0	1	0
      953	2019-09-12 12:39:38	114	0	1	0
      955	2019-09-12 12:39:45	114	0	1	0
      957	2019-09-12 12:39:58	114	0	1	0
      934	2019-09-12 12:40:03	114	0	1	0
      951	2019-09-12 12:40:13	114	0	1	0
      960	2019-09-12 12:43:01	114	0	1	0
      932	2019-09-12 12:48:24	114	0	1	0
      964	2019-09-12 12:52:28	114	0	1	0
      954	2019-09-12 12:53:47	114	0	1	0
      929	2019-09-12 12:56:44	114	0	1	0
      949	2019-09-12 12:57:34	114	0	1	0
      944	2019-09-12 13:06:16	114	0	1	0
      970	2019-09-12 17:00:06	114	1	1	0
      930	2019-09-12 17:00:12	114	1	1	0
      956	2019-09-12 17:00:16	114	1	1	0
      928	2019-09-12 17:00:21	114	1	1	0
      971	2019-09-12 17:00:30	114	1	1	0
      939	2019-09-12 17:00:35	114	1	1	0
      959	2019-09-12 17:00:59	114	1	1	0
      953	2019-09-12 17:01:05	114	1	1	0
      971	2019-09-12 17:01:10	114	1	1	0
      935	2019-09-12 17:01:21	114	1	1	0
      967	2019-09-12 17:01:31	114	1	1	0
      965	2019-09-12 17:01:38	114	1	1	0
      958	2019-09-12 17:01:41	114	1	1	0
      968	2019-09-12 17:01:45	114	1	1	0
      934	2019-09-12 17:01:52	114	1	1	0
      957	2019-09-12 17:02:09	114	0	1	0
      964	2019-09-12 17:02:12	114	0	1	0
      955	2019-09-12 17:02:16	114	0	1	0
      949	2019-09-12 17:02:21	114	0	1	0
      949	2019-09-12 17:02:37	114	1	1	0
      932	2019-09-12 17:02:42	114	1	1	0
      933	2019-09-12 17:02:47	114	1	1	0
      954	2019-09-12 17:02:54	114	1	1	0
      966	2019-09-12 17:02:58	114	1	1	0
      936	2019-09-12 17:03:02	114	1	1	0
      938	2019-09-12 17:03:05	114	1	1	0
      929	2019-09-12 17:03:10	114	1	1	0
      952	2019-09-12 17:03:42	114	1	1	0
      969	2019-09-12 17:03:48	114	1	1	0
      944	2019-09-12 17:05:42	114	1	1	0
      937	2019-09-12 17:06:14	114	1	1	0
      960	2019-09-12 17:06:51	114	1	1	0
      951	2019-09-12 17:07:10	114	1	1	0
      940	2019-09-12 17:07:15	114	1	1	0
      962	2019-09-12 17:11:00	114	1	1	0
      948	2019-09-12 18:18:22	114	1	1	0
      968	2019-09-13 04:31:39	114	0	1	0
      962	2019-09-13 06:50:35	114	0	1	0
      965	2019-09-13 07:31:36	114	0	1	0
      966	2019-09-13 07:31:51	114	0	1	0
      933	2019-09-13 07:44:16	114	0	1	0
      954	2019-09-13 07:45:03	114	0	1	0
      970	2019-09-13 07:47:15	114	0	1	0
      929	2019-09-13 07:49:07	114	0	1	0
      956	2019-09-13 07:49:32	114	0	1	0
      928	2019-09-13 07:49:57	114	0	1	0
      969	2019-09-13 07:50:49	114	0	1	0
      953	2019-09-13 07:51:03	114	0	1	0
      958	2019-09-13 07:51:51	114	0	1	0
      931	2019-09-13 07:53:15	114	0	1	0
      934	2019-09-13 07:56:00	114	0	1	0
      932	2019-09-13 07:57:04	114	0	1	0
      949	2019-09-13 07:58:24	114	0	1	0
      939	2019-09-13 08:00:46	114	0	1	0
      930	2019-09-13 08:01:04	114	0	1	0
      964	2019-09-13 08:01:30	114	0	1	0
      963	2019-09-13 08:01:53	114	0	1	0
      967	2019-09-13 08:02:40	114	0	1	0
      936	2019-09-13 08:04:37	114	0	1	0
      940	2019-09-13 08:04:48	114	0	1	0
      959	2019-09-13 08:04:53	114	0	1	0
      948	2019-09-13 08:05:11	114	0	1	0
      955	2019-09-13 08:07:15	114	0	1	0
      957	2019-09-13 08:12:41	114	0	1	0
      935	2019-09-13 08:12:51	114	0	1	0
      960	2019-09-13 08:24:11	114	0	1	0
      952	2019-09-13 08:26:23	114	0	1	0
      971	2019-09-13 08:36:42	114	0	1	0
      938	2019-09-13 08:43:47	114	0	1	0
      957	2019-09-13 12:00:12	114	1	1	0
      949	2019-09-13 12:00:17	114	1	1	0
      956	2019-09-13 12:00:21	114	1	1	0
     1658	2019-09-13 12:00:25	114	1	1	0
      936	2019-09-13 12:00:30	114	1	1	0
      970	2019-09-13 12:00:36	114	1	1	0
      930	2019-09-13 12:00:39	114	1	1	0
      966	2019-09-13 12:00:44	114	1	1	0
      948	2019-09-13 12:00:50	114	1	1	0
      962	2019-09-13 12:00:56	114	1	1	0
      958	2019-09-13 12:01:00	114	1	1	0
      967	2019-09-13 12:01:07	114	1	1	0
      931	2019-09-13 12:01:37	114	0	1	0
      933	2019-09-13 12:01:46	114	0	1	0
      965	2019-09-13 12:01:58	114	1	1	0
      964	2019-09-13 12:02:02	114	1	1	0
      968	2019-09-13 12:02:16	114	1	1	0
      935	2019-09-13 12:02:24	114	1	1	0
      952	2019-09-13 12:02:32	114	1	1	0
      939	2019-09-13 12:02:36	114	1	1	0
      940	2019-09-13 12:02:41	114	1	1	0
      934	2019-09-13 12:03:04	114	0	1	0
      932	2019-09-13 12:04:14	114	1	1	0
