     1145	2019-09-03 15:10:50	112	0	1	0
     1131	2019-09-03 15:13:18	112	0	1	0
     1132	2019-09-03 15:13:38	112	0	1	0
     1144	2019-09-03 15:25:45	112	0	1	0
     1144	2019-09-03 15:26:05	112	1	1	0
      213	2019-09-03 16:25:19	112	0	1	0
     1145	2019-09-03 17:05:46	112	1	1	0
     1146	2019-09-03 17:05:51	112	1	1	0
     1147	2019-09-03 17:06:07	112	1	1	0
     1144	2019-09-03 17:06:12	112	1	1	0
     1131	2019-09-03 17:06:17	112	1	1	0
      213	2019-09-03 18:00:12	112	1	1	0
     1132	2019-09-03 18:00:23	112	1	1	0
     1131	2019-09-04 07:36:56	112	0	1	0
     1148	2019-09-04 07:37:02	112	0	1	0
     1132	2019-09-04 07:57:31	112	0	1	0
     1145	2019-09-04 07:57:37	112	0	1	0
     1635	2019-09-04 14:35:54	112	0	1	0
     1144	2019-09-04 16:40:22	112	4	1	0
     1144	2019-09-04 16:40:35	112	1	1	0
     1145	2019-09-04 17:02:51	112	1	1	0
     1131	2019-09-04 17:03:08	112	1	1	0
     1146	2019-09-04 17:05:07	112	1	1	0
     1145	2019-09-05 06:10:02	112	0	1	0
     1131	2019-09-05 06:17:07	112	0	1	0
     1144	2019-09-05 06:41:45	112	0	1	0
      213	2019-09-05 07:28:37	112	0	1	0
     1132	2019-09-05 07:28:46	112	0	1	0
     1131	2019-09-05 12:08:06	112	0	1	0
      213	2019-09-05 12:25:37	112	1	1	0
      213	2019-09-05 12:54:47	112	0	1	0
     1145	2019-09-05 17:01:48	112	1	1	0
     1131	2019-09-06 06:39:40	112	0	1	0
      213	2019-09-06 07:42:10	112	0	1	0
     1147	2019-09-06 07:42:15	112	0	1	0
     1132	2019-09-06 07:42:48	112	0	1	0
     1132	2019-09-06 16:06:57	112	0	1	0
     1132	2019-09-06 16:07:02	112	0	1	0
     1131	2019-09-06 17:30:39	112	0	1	0
      213	2019-09-07 07:07:39	112	0	1	0
     1131	2019-09-07 07:20:59	112	0	1	0
     1132	2019-09-07 07:21:03	112	0	1	0
     1145	2019-09-10 10:13:47	112	0	1	0
     1145	2019-09-10 10:18:31	112	0	1	0
     1145	2019-09-10 10:18:38	112	0	1	0
     1145	2019-09-10 12:03:45	112	1	1	0
     1145	2019-09-10 12:03:52	112	0	1	0
      213	2019-09-10 13:25:09	112	0	1	0
     1139	2019-09-10 13:43:14	112	0	1	0
     1139	2019-09-10 13:43:33	112	0	1	0
     1139	2019-09-10 13:43:40	112	0	1	0
     1637	2019-09-10 13:46:34	112	0	1	0
     1132	2019-09-10 13:51:01	112	1	1	0
     1140	2019-09-10 13:51:20	112	1	1	0
     1635	2019-09-10 13:51:27	112	1	1	0
     1139	2019-09-10 13:51:51	112	0	1	0
     1134	2019-09-10 15:46:09	112	1	1	0
     1143	2019-09-10 15:46:23	112	1	1	0
     1145	2019-09-10 16:56:57	112	1	1	0
     1144	2019-09-11 07:34:35	112	0	1	0
     1143	2019-09-11 07:45:09	112	0	1	0
     1145	2019-09-11 07:48:21	112	0	1	0
     1139	2019-09-11 08:00:25	112	0	1	0
      213	2019-09-11 08:05:05	112	0	1	0
     1145	2019-09-11 12:02:07	112	1	1	0
      214	2019-09-11 12:02:13	112	1	1	0
     1145	2019-09-11 12:04:38	112	0	1	0
      214	2019-09-11 12:04:43	112	0	1	0
      213	2019-09-11 12:04:50	112	0	1	0
     1131	2019-09-11 14:28:12	112	0	1	0
     1145	2019-09-11 16:54:31	112	1	1	0
     1144	2019-09-12 07:52:02	112	0	1	0
     1131	2019-09-12 07:52:31	112	0	1	0
     1143	2019-09-12 07:58:12	112	0	1	0
     1131	2019-09-12 12:24:23	112	0	1	0
     1144	2019-09-12 12:46:29	112	0	1	0
     1145	2019-09-12 16:49:23	112	0	1	0
     1145	2019-09-12 16:49:28	112	1	1	0
     1131	2019-09-12 16:53:11	112	0	1	0
     1131	2019-09-13 06:58:24	112	0	1	0
     1145	2019-09-13 07:47:44	112	0	1	0
     1144	2019-09-13 08:52:51	112	0	1	0
     1131	2019-09-13 12:42:40	112	0	1	0
      213	2019-09-13 12:42:45	112	0	1	0
     1142	2019-09-16 07:17:12	112	0	1	0
     1635	2019-09-16 07:17:21	112	0	1	0
     1131	2019-09-16 07:17:39	112	0	1	0
     1148	2019-09-16 07:23:53	112	0	1	0
     1139	2019-09-16 07:24:11	112	0	1	0
     1149	2019-09-16 07:27:47	112	0	1	0
     1140	2019-09-16 07:31:54	112	0	1	0
     1144	2019-09-16 07:32:17	112	0	1	0
     1146	2019-09-16 07:32:48	112	0	1	0
     1150	2019-09-16 07:45:08	112	0	1	0
      213	2019-09-16 07:46:30	112	0	1	0
     1147	2019-09-16 07:48:18	112	0	1	0
      214	2019-09-16 07:50:26	112	0	1	0
     1143	2019-09-16 07:53:59	112	0	1	0
     1145	2019-09-16 07:55:12	112	0	1	0
     1637	2019-09-16 08:13:51	112	0	1	0
      214	2019-09-16 12:01:17	112	1	1	0
     1145	2019-09-16 12:01:39	112	1	1	0
     1131	2019-09-16 12:03:08	112	0	1	0
     1131	2019-09-16 12:03:18	112	1	1	0
     1148	2019-09-16 12:03:26	112	1	1	0
     1131	2019-09-16 12:04:06	112	0	1	0
      213	2019-09-16 12:04:16	112	1	1	0
      214	2019-09-16 12:06:06	112	0	1	0
      213	2019-09-16 12:46:05	112	0	1	0
     1145	2019-09-16 12:46:36	112	0	1	0
