      612	2019-10-08 12:00:29	122	1	0	0
      608	2019-10-08 12:00:41	122	1	1	0
      606	2019-10-08 12:00:55	122	1	1	0
      603	2019-10-08 12:01:06	122	0	1	0
      603	2019-10-08 12:01:19	122	1	1	0
      609	2019-10-08 12:01:36	122	1	1	0
      611	2019-10-08 12:01:54	122	1	1	0
      613	2019-10-08 12:04:23	122	1	1	0
      602	2019-10-08 12:05:03	122	1	1	0
      614	2019-10-08 12:06:01	122	1	1	0
      616	2019-10-08 12:08:10	122	1	1	0
      610	2019-10-08 12:20:24	122	1	1	0
      605	2019-10-08 12:20:41	122	1	1	0
      613	2019-10-08 12:21:49	122	0	1	0
      612	2019-10-08 12:32:31	122	0	0	0
      604	2019-10-08 12:32:45	122	0	1	0
      603	2019-10-08 12:33:24	122	0	1	0
      606	2019-10-08 12:33:35	122	0	1	0
      616	2019-10-08 12:33:44	122	0	1	0
      611	2019-10-08 12:33:56	122	0	1	0
      608	2019-10-08 12:36:15	122	0	1	0
      602	2019-10-08 12:38:41	122	0	1	0
      610	2019-10-08 12:45:50	122	0	1	0
      605	2019-10-08 12:45:55	122	0	1	0
      614	2019-10-08 12:52:22	122	0	1	0
      609	2019-10-08 12:52:36	122	0	1	0
      612	2019-10-08 17:00:11	122	1	0	0
      611	2019-10-08 17:00:18	122	1	1	0
      616	2019-10-08 17:00:48	122	1	1	0
      604	2019-10-08 17:00:55	122	1	1	0
      606	2019-10-08 17:01:25	122	1	1	0
      609	2019-10-08 17:01:32	122	1	1	0
      608	2019-10-08 17:01:58	122	1	1	0
      603	2019-10-08 17:02:11	122	1	1	0
      602	2019-10-08 17:03:45	122	1	1	0
      614	2019-10-08 17:04:21	122	1	1	0
      610	2019-10-08 17:04:36	122	1	1	0
      613	2019-10-08 17:05:06	122	1	1	0
      605	2019-10-08 17:05:20	122	1	1	0
      608	2019-10-09 07:37:24	122	0	1	0
      611	2019-10-09 07:40:33	122	0	1	0
      609	2019-10-09 07:43:00	122	0	1	0
      606	2019-10-09 07:43:11	122	0	1	0
      603	2019-10-09 07:45:21	122	0	1	0
      602	2019-10-09 07:49:49	122	0	1	0
      614	2019-10-09 07:49:59	122	0	1	0
      604	2019-10-09 07:50:09	122	0	1	0
      612	2019-10-09 07:51:19	122	0	0	0
      605	2019-10-09 07:52:23	122	0	1	0
      616	2019-10-09 07:53:46	122	0	1	0
      610	2019-10-09 07:54:13	122	0	1	0
      613	2019-10-09 07:56:43	122	0	1	0
      612	2019-10-09 12:00:17	122	1	0	0
      614	2019-10-09 12:00:26	122	1	1	0
      604	2019-10-09 12:01:00	122	1	1	0
