      705	2019-08-09 14:45:54	106	0	1	0
      705	2019-08-09 14:46:00	106	0	1	0
      705	2019-08-09 14:47:49	106	0	1	0
      707	2019-08-09 14:49:14	106	0	1	0
      829	2019-08-09 14:49:39	106	0	1	0
      835	2019-08-09 14:49:50	106	0	1	0
      705	2019-08-09 15:37:46	106	0	1	0
      702	2019-08-09 15:51:58	106	0	1	0
      702	2019-08-09 15:52:03	106	0	1	0
      705	2019-08-09 16:00:03	106	0	1	0
      702	2019-08-09 17:12:22	106	1	1	0
      815	2019-08-09 17:22:30	106	4	1	0
      815	2019-08-09 17:22:57	106	1	1	0
      811	2019-08-09 17:23:19	106	1	1	0
      848	2019-08-09 17:23:27	106	1	1	0
      807	2019-08-09 17:23:33	106	0	1	0
      807	2019-08-09 17:23:38	106	0	1	0
      815	2019-08-09 17:24:56	106	0	1	0
      823	2019-08-09 17:53:24	106	0	1	0
      810	2019-08-09 18:23:23	106	0	1	0
      707	2019-08-09 23:00:28	106	1	1	0
      807	2019-08-09 23:00:45	106	1	1	0
      823	2019-08-09 23:01:29	106	1	1	0
      707	2019-08-10 14:43:52	106	0	1	0
      811	2019-08-10 18:02:32	106	0	1	0
      803	2019-08-10 20:50:27	106	0	1	0
      822	2019-08-10 22:49:50	106	0	1	0
      707	2019-08-10 23:00:03	106	0	1	0
      707	2019-08-10 23:00:17	106	1	1	0
      803	2019-08-10 23:00:25	106	1	1	0
      815	2019-08-11 06:45:30	106	0	1	0
      850	2019-08-11 06:55:31	106	0	1	0
      850	2019-08-11 06:55:44	106	0	1	0
      850	2019-08-11 06:55:58	106	4	1	0
      842	2019-08-11 06:56:11	106	4	1	0
      848	2019-08-11 06:57:19	106	4	1	0
      854	2019-08-11 06:58:02	106	4	1	0
      854	2019-08-11 06:58:15	106	0	1	0
      850	2019-08-11 06:58:37	106	1	1	0
      842	2019-08-11 06:59:19	106	1	1	0
      842	2019-08-11 06:59:30	106	1	1	0
      850	2019-08-11 06:59:37	106	1	1	0
      838	2019-08-11 07:00:03	106	1	1	0
      822	2019-08-11 07:05:56	106	0	1	0
      707	2019-08-11 14:33:00	106	0	1	0
      823	2019-08-11 14:50:11	106	0	1	0
      848	2019-08-11 15:20:15	106	1	1	0
      815	2019-08-11 15:20:21	106	1	1	0
      702	2019-08-11 16:40:28	106	0	1	0
      702	2019-08-11 16:40:34	106	1	1	0
      824	2019-08-11 22:26:42	106	0	1	0
      850	2019-08-11 22:26:48	106	0	1	0
      838	2019-08-11 22:40:53	106	0	1	0
      817	2019-08-11 22:42:53	106	0	1	0
      804	2019-08-11 22:57:23	106	0	1	0
      823	2019-08-11 23:01:42	106	1	1	0
      707	2019-08-11 23:02:29	106	1	1	0
      702	2019-08-12 06:16:07	106	0	1	0
      851	2019-08-12 06:29:42	106	0	1	0
      803	2019-08-12 06:29:48	106	0	1	0
      823	2019-08-12 06:34:32	106	0	1	0
      807	2019-08-12 06:36:36	106	0	1	0
      809	2019-08-12 06:44:06	106	0	1	0
      852	2019-08-12 06:47:50	106	0	1	0
      816	2019-08-12 06:51:29	106	0	1	0
      811	2019-08-12 06:58:49	106	0	1	0
      811	2019-08-12 06:59:03	106	0	1	0
      834	2019-08-12 06:59:25	106	0	1	0
      824	2019-08-12 07:00:29	106	1	1	0
      817	2019-08-12 07:01:47	106	1	1	0
      850	2019-08-12 07:01:52	106	1	1	0
      838	2019-08-12 07:02:21	106	1	1	0
      831	2019-08-12 07:02:36	106	0	1	0
      702	2019-08-12 10:58:18	106	1	1	0
      831	2019-08-12 14:27:02	106	0	1	0
      848	2019-08-12 14:45:06	106	0	1	0
      850	2019-08-12 14:45:20	106	0	1	0
      842	2019-08-12 14:45:26	106	0	1	0
      838	2019-08-12 14:49:31	106	0	1	0
      817	2019-08-12 14:54:21	106	0	1	0
      801	2019-08-12 14:57:12	106	0	1	0
      809	2019-08-12 15:01:57	106	0	1	0
      851	2019-08-12 15:02:04	106	0	1	0
      822	2019-08-12 15:02:48	106	0	1	0
      811	2019-08-12 15:03:46	106	0	1	0
      816	2019-08-12 15:04:01	106	0	1	0
      835	2019-08-12 15:05:04	106	1	1	0
      852	2019-08-12 15:05:24	106	1	1	0
      823	2019-08-12 15:08:39	106	1	1	0
      803	2019-08-12 15:34:14	106	0	1	0
      707	2019-08-12 15:34:42	106	1	1	0
      834	2019-08-12 15:36:14	106	0	1	0
      807	2019-08-12 19:06:47	106	1	1	0
      804	2019-08-12 22:29:44	106	0	1	0
      854	2019-08-12 22:30:29	106	0	1	0
      825	2019-08-12 22:30:46	106	0	1	0
      839	2019-08-12 22:30:56	106	0	1	0
      847	2019-08-12 22:31:22	106	0	1	0
      802	2019-08-12 22:31:44	106	0	1	0
      843	2019-08-12 22:32:03	106	0	1	0
      815	2019-08-12 22:33:40	106	0	1	0
      846	2019-08-12 22:52:17	106	0	1	0
      849	2019-08-12 22:52:32	106	0	1	0
      808	2019-08-12 22:57:51	106	0	1	0
      817	2019-08-12 23:00:07	106	1	1	0
      850	2019-08-12 23:00:23	106	1	1	0
      838	2019-08-12 23:01:03	106	0	1	0
      838	2019-08-12 23:01:10	106	1	1	0
      842	2019-08-12 23:01:24	106	1	1	0
      848	2019-08-12 23:02:51	106	1	1	0
      822	2019-08-12 23:03:03	106	1	1	0
      816	2019-08-13 06:00:47	106	0	1	0
      835	2019-08-13 06:29:44	106	0	1	0
      803	2019-08-13 06:37:48	106	0	1	0
      829	2019-08-13 06:41:24	106	0	1	0
      809	2019-08-13 06:41:45	106	0	1	0
      823	2019-08-13 06:41:54	106	0	1	0
      851	2019-08-13 06:42:05	106	0	1	0
      852	2019-08-13 06:45:20	106	0	1	0
      807	2019-08-13 06:47:24	106	0	1	0
      853	2019-08-13 06:54:15	106	0	1	0
      811	2019-08-13 06:58:34	106	0	1	0
      825	2019-08-13 07:00:16	106	1	1	0
      846	2019-08-13 07:01:27	106	1	1	0
