      660	2019-12-26 12:00:09	120	1	0	0
      671	2019-12-26 12:00:11	120	1	0	0
      684	2019-12-26 12:00:21	120	1	0	0
      655	2019-12-26 12:00:28	120	1	0	0
      662	2019-12-26 12:00:55	120	1	0	0
      657	2019-12-26 12:01:33	120	1	0	0
      652	2019-12-26 12:13:00	120	1	0	0
      660	2019-12-26 12:30:10	120	0	0	0
      657	2019-12-26 12:30:53	120	0	0	0
      662	2019-12-26 12:31:17	120	0	0	0
      684	2019-12-26 12:31:20	120	0	0	0
      652	2019-12-26 12:31:32	120	3	0	0
      655	2019-12-26 12:31:51	120	0	0	0
      655	2019-12-26 17:00:45	120	1	0	0
      652	2019-12-26 17:00:49	120	1	0	0
      662	2019-12-26 17:57:14	120	4	0	0
      662	2019-12-27 05:33:36	120	0	0	0
      652	2019-12-27 07:14:54	120	0	0	0
      685	2019-12-27 07:39:43	120	0	0	0
      660	2019-12-27 07:40:05	120	0	0	0
      654	2019-12-27 07:49:06	120	0	0	0
      655	2019-12-27 07:52:19	120	0	0	0
      657	2019-12-27 07:58:22	120	0	0	0
      651	2019-12-27 07:58:29	120	0	0	0
      654	2019-12-27 12:01:16	120	1	0	0
      655	2019-12-27 12:02:27	120	1	0	0
      660	2019-12-27 12:02:38	120	1	0	0
      657	2019-12-27 12:02:57	120	1	0	0
      662	2019-12-27 12:06:54	120	1	0	0
      651	2019-12-27 12:08:01	120	1	0	0
      660	2019-12-27 12:30:07	120	0	0	0
      662	2019-12-27 12:30:12	120	0	0	0
      655	2019-12-27 12:30:54	120	0	0	0
      651	2019-12-27 12:34:18	120	0	0	0
      654	2019-12-27 12:35:24	120	0	0	0
      657	2019-12-27 12:37:30	120	0	0	0
      660	2019-12-27 17:00:32	120	1	0	0
      657	2019-12-27 17:02:59	120	1	0	0
      654	2019-12-27 17:03:25	120	1	0	0
      655	2019-12-27 17:03:47	120	1	0	0
      651	2019-12-27 17:06:15	120	1	0	0
      662	2020-01-02 05:34:32	120	0	0	0
      651	2020-01-02 07:38:12	120	0	0	0
      664	2020-01-02 07:39:01	120	0	0	0
      652	2020-01-02 07:42:18	120	0	0	0
      660	2020-01-02 07:43:23	120	0	0	0
      658	2020-01-02 07:44:22	120	0	0	0
      657	2020-01-02 07:53:29	120	0	0	0
      655	2020-01-02 07:53:57	120	0	0	0
      673	2020-01-02 07:55:56	120	0	0	0
      659	2020-01-02 07:57:22	120	0	0	0
      661	2020-01-02 07:57:49	120	0	0	0
      654	2020-01-02 07:58:30	120	0	0	0
      660	2020-01-02 12:00:04	120	1	0	0
      664	2020-01-02 12:00:16	120	1	0	0
      661	2020-01-02 12:00:24	120	1	0	0
      683	2020-01-02 12:00:26	120	1	0	0
      662	2020-01-02 12:00:33	120	1	0	0
      672	2020-01-02 12:00:50	120	1	0	0
      652	2020-01-02 12:01:03	120	1	0	0
      653	2020-01-02 12:01:08	120	1	0	0
      659	2020-01-02 12:01:29	120	1	0	0
      658	2020-01-02 12:01:43	120	1	0	0
      656	2020-01-02 12:01:57	120	1	0	0
      657	2020-01-02 12:02:07	120	1	0	0
      655	2020-01-02 12:02:54	120	1	0	0
      654	2020-01-02 12:03:59	120	1	0	0
      651	2020-01-02 12:05:42	120	1	0	0
      523	2020-01-02 12:25:03	120	1	0	0
      660	2020-01-02 12:30:11	120	0	0	0
      664	2020-01-02 12:30:59	120	0	0	0
      683	2020-01-02 12:31:02	120	0	0	0
      655	2020-01-02 12:31:05	120	0	0	0
      672	2020-01-02 12:31:10	120	0	0	0
      658	2020-01-02 12:31:27	120	0	0	0
      661	2020-01-02 12:31:32	120	0	0	0
      662	2020-01-02 12:31:37	120	0	0	0
      654	2020-01-02 12:31:44	120	0	0	0
      523	2020-01-02 12:40:15	120	0	0	0
      659	2020-01-02 12:40:24	120	0	0	0
      656	2020-01-02 12:40:29	120	0	0	0
      653	2020-01-02 12:40:34	120	0	0	0
      657	2020-01-02 12:49:56	120	0	0	0
      651	2020-01-02 12:52:14	120	0	0	0
      652	2020-01-02 12:53:17	120	3	0	0
      523	2020-01-02 17:00:03	120	1	0	0
      660	2020-01-02 17:00:07	120	1	0	0
      672	2020-01-02 17:00:17	120	1	0	0
      664	2020-01-02 17:00:24	120	1	0	0
      683	2020-01-02 17:00:35	120	1	0	0
      659	2020-01-02 17:00:40	120	1	0	0
      661	2020-01-02 17:01:29	120	1	0	0
      657	2020-01-02 17:01:35	120	1	0	0
      656	2020-01-02 17:01:57	120	1	0	0
      653	2020-01-02 17:02:05	120	1	0	0
      655	2020-01-02 17:02:17	120	1	0	0
      652	2020-01-02 17:04:11	120	4	0	0
      654	2020-01-02 17:05:10	120	1	0	0
      658	2020-01-02 17:12:57	120	1	0	0
      651	2020-01-02 17:23:44	120	1	0	0
      662	2020-01-02 17:53:30	120	4	0	0
      662	2020-01-03 06:17:55	120	0	0	0
      652	2020-01-03 07:35:33	120	0	0	0
      664	2020-01-03 07:44:24	120	0	0	0
      523	2020-01-03 07:46:21	120	0	0	0
      672	2020-01-03 07:47:08	120	0	0	0
      660	2020-01-03 07:49:37	120	0	0	0
      659	2020-01-03 07:52:44	120	0	0	0
      671	2020-01-03 07:53:54	120	0	0	0
      663	2020-01-03 07:54:38	120	0	0	0
      654	2020-01-03 07:56:44	120	0	0	0
      661	2020-01-03 07:59:26	120	0	0	0
      655	2020-01-03 07:59:42	120	0	0	0
      651	2020-01-03 08:00:24	120	0	0	0
      656	2020-01-03 08:02:39	120	0	0	0
      658	2020-01-03 08:03:23	120	0	0	0
      664	2020-01-03 12:00:27	120	1	0	0
      660	2020-01-03 12:00:39	120	1	0	0
      683	2020-01-03 12:00:53	120	1	0	0
      651	2020-01-03 12:01:10	120	1	0	0
      661	2020-01-03 12:01:14	120	1	0	0
      663	2020-01-03 12:01:38	120	1	0	0
      662	2020-01-03 12:02:16	120	1	0	0
      654	2020-01-03 12:03:49	120	1	0	0
      655	2020-01-03 12:03:54	120	1	0	0
      656	2020-01-03 12:14:18	120	1	0	0
      653	2020-01-03 12:14:24	120	1	0	0
      523	2020-01-03 12:17:03	120	1	0	0
      658	2020-01-03 12:17:12	120	1	0	0
      659	2020-01-03 12:17:15	120	1	0	0
      662	2020-01-03 12:24:05	120	1	0	0
      660	2020-01-03 12:30:05	120	0	0	0
      664	2020-01-03 12:30:21	120	0	0	0
      661	2020-01-03 12:30:27	120	0	0	0
      656	2020-01-03 12:30:45	120	0	0	0
      659	2020-01-03 12:30:54	120	0	0	0
      655	2020-01-03 12:31:15	120	0	0	0
      652	2020-01-03 12:32:46	120	1	0	0
      662	2020-01-03 12:32:53	120	0	0	0
      523	2020-01-03 12:35:13	120	0	0	0
      651	2020-01-03 12:36:25	120	0	0	0
      658	2020-01-03 12:38:05	120	1	0	0
      658	2020-01-03 12:38:17	120	0	0	0
      663	2020-01-03 12:38:23	120	0	0	0
      652	2020-01-03 12:45:59	120	3	0	0
      653	2020-01-03 12:52:01	120	0	0	0
      523	2020-01-03 17:00:09	120	1	0	0
      660	2020-01-03 17:00:13	120	1	0	0
      652	2020-01-03 17:00:17	120	1	0	0
      659	2020-01-03 17:00:22	120	1	0	0
      664	2020-01-03 17:00:28	120	1	0	0
      663	2020-01-03 17:00:31	120	1	0	0
      656	2020-01-03 17:00:46	120	1	0	0
      661	2020-01-03 17:00:50	120	1	0	0
      651	2020-01-03 17:01:00	120	1	0	0
      658	2020-01-03 17:01:13	120	1	0	0
      654	2020-01-03 17:01:20	120	1	0	0
      655	2020-01-03 17:01:24	120	1	0	0
      653	2020-01-03 17:02:32	120	1	0	0
      662	2020-01-03 19:53:29	120	4	0	0
      662	2020-01-06 05:40:34	120	0	0	0
      654	2020-01-06 07:25:53	120	0	0	0
      658	2020-01-06 07:30:26	120	0	0	0
      660	2020-01-06 07:30:46	120	0	0	0
      664	2020-01-06 07:31:38	120	0	0	0
      672	2020-01-06 07:32:07	120	0	0	0
      663	2020-01-06 07:47:41	120	0	0	0
      655	2020-01-06 07:49:24	120	0	0	0
      521	2020-01-06 07:49:37	120	0	0	0
      651	2020-01-06 07:51:34	120	0	0	0
      652	2020-01-06 07:51:38	120	0	0	0
      653	2020-01-06 07:53:10	120	0	0	0
      657	2020-01-06 07:55:01	120	0	0	0
      661	2020-01-06 07:55:27	120	0	0	0
      673	2020-01-06 07:58:55	120	0	0	0
      656	2020-01-06 07:59:20	120	0	0	0
      661	2020-01-06 12:00:08	120	1	0	0
      662	2020-01-06 12:00:13	120	1	0	0
      655	2020-01-06 12:00:22	120	1	0	0
      654	2020-01-06 12:00:26	120	1	0	0
      659	2020-01-06 12:00:42	120	1	0	0
      656	2020-01-06 12:00:47	120	1	0	0
      658	2020-01-06 12:02:23	120	1	0	0
      657	2020-01-06 12:02:52	120	1	0	0
      651	2020-01-06 12:05:53	120	1	0	0
      653	2020-01-06 12:06:08	120	1	0	0
      661	2020-01-06 12:30:41	120	0	0	0
      662	2020-01-06 12:30:46	120	0	0	0
      651	2020-01-06 12:31:04	120	0	0	0
      659	2020-01-06 12:31:15	120	0	0	0
      655	2020-01-06 12:32:47	120	1	0	0
      655	2020-01-06 12:32:56	120	0	0	0
      652	2020-01-06 12:34:33	120	1	0	0
      653	2020-01-06 12:34:42	120	0	0	0
      683	2020-01-06 12:34:49	120	0	0	0
      671	2020-01-06 12:35:19	120	3	0	0
      671	2020-01-06 12:35:23	120	0	0	0
      656	2020-01-06 12:41:34	120	0	0	0
      657	2020-01-06 12:44:14	120	0	0	0
      654	2020-01-06 12:46:29	120	0	0	0
      671	2020-01-06 17:00:07	120	1	0	0
      683	2020-01-06 17:00:11	120	1	0	0
      654	2020-01-06 17:00:20	120	1	0	0
      659	2020-01-06 17:00:26	120	1	0	0
      656	2020-01-06 17:01:11	120	4	0	0
      656	2020-01-06 17:01:16	120	1	0	0
      657	2020-01-06 17:01:23	120	1	0	0
      662	2020-01-06 17:01:46	120	1	0	0
      655	2020-01-06 17:02:02	120	1	0	0
      653	2020-01-06 17:02:49	120	4	0	0
      653	2020-01-06 17:02:58	120	1	0	0
      658	2020-01-06 17:03:48	120	1	0	0
      651	2020-01-06 17:05:55	120	1	0	0
      662	2020-01-07 06:09:15	120	0	0	0
      654	2020-01-07 07:22:54	120	0	0	0
      661	2020-01-07 07:25:31	120	0	0	0
      660	2020-01-07 07:27:59	120	0	0	0
      664	2020-01-07 07:34:25	120	0	0	0
      672	2020-01-07 07:41:27	120	0	0	0
      685	2020-01-07 07:42:26	120	0	0	0
      684	2020-01-07 07:48:43	120	0	0	0
      670	2020-01-07 07:53:27	120	0	0	0
      659	2020-01-07 07:53:48	120	0	0	0
      655	2020-01-07 07:54:07	120	0	0	0
      651	2020-01-07 07:55:29	120	0	0	0
      656	2020-01-07 07:55:51	120	0	0	0
      683	2020-01-07 07:56:32	120	0	0	0
      657	2020-01-07 07:56:48	120	0	0	0
      663	2020-01-07 07:57:56	120	0	0	0
      652	2020-01-07 08:00:00	120	0	0	0
      673	2020-01-07 08:00:19	120	0	0	0
      218	2020-01-07 08:44:39	120	0	0	0
     1265	2020-01-07 08:45:32	120	0	0	0
      686	2020-01-07 08:45:37	120	0	0	0
      661	2020-01-07 12:00:24	120	1	0	0
      686	2020-01-07 12:00:30	120	1	0	0
      654	2020-01-07 12:00:35	120	1	0	0
      685	2020-01-07 12:00:39	120	1	0	0
      672	2020-01-07 12:00:53	120	1	0	0
      673	2020-01-07 12:00:55	120	1	0	0
      683	2020-01-07 12:01:08	120	1	0	0
      658	2020-01-07 12:01:17	120	1	0	0
      659	2020-01-07 12:01:29	120	1	0	0
      653	2020-01-07 12:01:42	120	1	0	0
      671	2020-01-07 12:01:45	120	1	0	0
      662	2020-01-07 12:02:17	120	1	0	0
      655	2020-01-07 12:02:51	120	1	0	0
      656	2020-01-07 12:03:27	120	1	0	0
      657	2020-01-07 12:05:28	120	1	0	0
      651	2020-01-07 12:08:02	120	1	0	0
      684	2020-01-07 12:09:49	120	1	0	0
      671	2020-01-07 12:30:34	120	0	0	0
      673	2020-01-07 12:30:35	120	0	0	0
      683	2020-01-07 12:30:37	120	0	0	0
