       27	2019-01-03 12:00:32	111	1	1	0
       18	2019-01-03 12:00:42	111	1	1	0
       44	2019-01-03 12:00:49	111	1	1	0
       57	2019-01-03 12:00:58	111	1	1	0
       16	2019-01-03 12:01:41	111	1	1	0
       47	2019-01-03 12:02:59	111	1	1	0
       11	2019-01-03 12:04:05	111	1	1	0
       50	2019-01-03 12:04:09	111	1	1	0
        7	2019-01-03 12:04:13	111	1	1	0
       23	2019-01-03 12:04:17	111	1	1	0
       23	2019-01-03 12:04:19	111	1	1	0
       23	2019-01-03 12:05:02	111	0	1	0
       23	2019-01-03 12:05:05	111	0	1	0
       14	2019-01-03 12:05:51	111	1	1	0
       47	2019-01-03 12:06:32	111	0	1	0
       10	2019-01-03 12:10:15	111	1	1	0
       53	2019-01-03 12:11:25	111	1	1	0
       51	2019-01-03 12:12:19	111	1	1	0
        4	2019-01-03 12:12:52	111	0	1	0
       59	2019-01-03 12:15:21	111	1	1	0
       34	2019-01-03 12:16:11	111	1	1	0
       48	2019-01-03 12:16:35	111	1	1	0
       54	2019-01-03 12:16:40	111	1	1	0
       14	2019-01-03 12:18:52	111	0	1	0
       10	2019-01-03 12:19:02	111	0	1	0
        9	2019-01-03 12:19:07	111	1	1	0
        1	2019-01-03 12:22:55	111	1	1	0
       49	2019-01-03 12:25:27	111	1	1	0
       16	2019-01-03 12:30:06	111	0	1	0
       53	2019-01-03 12:30:10	111	0	1	0
       50	2019-01-03 12:30:39	111	0	1	0
       59	2019-01-03 12:31:05	111	0	1	0
       11	2019-01-03 12:31:14	111	0	1	0
        1	2019-01-03 12:31:45	111	0	1	0
       48	2019-01-03 12:33:08	111	0	1	0
       49	2019-01-03 12:33:49	111	0	1	0
       34	2019-01-03 12:43:16	111	0	1	0
        7	2019-01-03 12:46:46	111	0	1	0
        9	2019-01-03 12:47:32	111	0	1	0
       51	2019-01-03 12:51:26	111	0	1	0
       54	2019-01-03 12:51:31	111	0	1	0
       44	2019-01-03 12:54:50	111	0	1	0
       12	2019-01-03 12:56:40	111	1	1	0
       12	2019-01-03 12:57:48	111	0	1	0
       18	2019-01-03 17:00:43	111	1	1	0
       14	2019-01-03 17:00:46	111	1	1	0
       27	2019-01-03 17:00:51	111	1	1	0
       57	2019-01-03 17:00:55	111	1	1	0
       16	2019-01-03 17:01:09	111	1	1	0
       11	2019-01-03 17:01:27	111	0	1	0
       11	2019-01-03 17:01:32	111	1	1	0
       34	2019-01-03 17:02:12	111	1	1	0
       50	2019-01-03 17:02:25	111	1	1	0
        7	2019-01-03 17:04:33	111	0	1	0
       51	2019-01-03 17:04:47	111	1	1	0
        9	2019-01-03 17:04:54	111	1	1	0
       12	2019-01-03 17:05:15	111	1	1	0
       44	2019-01-03 17:05:19	111	1	1	0
        4	2019-01-03 17:06:41	111	1	1	0
       10	2019-01-03 17:06:46	111	1	1	0
       59	2019-01-03 17:07:35	111	1	1	0
       47	2019-01-03 17:07:39	111	1	1	0
        1	2019-01-03 17:07:48	111	1	1	0
       54	2019-01-03 17:08:43	111	1	1	0
       53	2019-01-03 17:11:45	111	1	1	0
       49	2019-01-03 17:12:49	111	1	1	0
       48	2019-01-03 17:26:05	111	1	1	0
       23	2019-01-03 17:59:01	111	1	1	0
       23	2019-01-03 17:59:03	111	1	1	0
       44	2019-01-04 06:44:54	111	0	1	0
       53	2019-01-04 07:16:42	111	0	1	0
       11	2019-01-04 07:24:40	111	0	1	0
       22	2019-01-04 07:35:53	111	0	1	0
       27	2019-01-04 07:43:16	111	0	1	0
       59	2019-01-04 07:44:38	111	0	1	0
       34	2019-01-04 07:46:47	111	0	1	0
       45	2019-01-04 07:47:49	111	0	1	0
       16	2019-01-04 07:48:19	111	0	1	0
       57	2019-01-04 07:49:35	111	0	1	0
        9	2019-01-04 07:52:22	111	0	1	0
        8	2019-01-04 07:56:52	111	0	1	0
        4	2019-01-04 07:58:08	111	0	1	0
       10	2019-01-04 07:58:46	111	0	1	0
       51	2019-01-04 08:00:29	111	0	1	0
       23	2019-01-04 08:00:52	111	0	1	0
       23	2019-01-04 08:00:55	111	0	1	0
       14	2019-01-04 08:01:54	111	0	1	0
       18	2019-01-04 08:02:12	111	0	1	0
        7	2019-01-04 08:03:08	111	0	1	0
       54	2019-01-04 08:03:12	111	0	1	0
       12	2019-01-04 08:06:25	111	0	1	0
       49	2019-01-04 08:06:29	111	0	1	0
       50	2019-01-04 08:07:57	111	0	1	0
        6	2019-01-04 08:11:45	111	0	1	0
       22	2019-01-04 12:00:04	111	1	1	0
       44	2019-01-04 12:00:12	111	1	1	0
        7	2019-01-04 12:00:15	111	1	1	0
       10	2019-01-04 12:00:24	111	1	1	0
       12	2019-01-04 12:00:29	111	1	1	0
       14	2019-01-04 12:00:37	111	1	1	0
       22	2019-01-04 12:01:02	111	0	1	0
       53	2019-01-04 12:01:20	111	1	1	0
       11	2019-01-04 12:02:55	111	1	1	0
       48	2019-01-04 12:03:16	111	1	1	0
        9	2019-01-04 12:06:50	111	1	1	0
       51	2019-01-04 12:08:41	111	1	1	0
       16	2019-01-04 12:08:51	111	1	1	0
        4	2019-01-04 12:13:40	111	1	1	0
       59	2019-01-04 12:16:17	111	1	1	0
        6	2019-01-04 12:16:48	111	0	1	0
        6	2019-01-04 12:16:53	111	1	1	0
       54	2019-01-04 12:17:50	111	1	1	0
       49	2019-01-04 12:22:11	111	1	1	0
        8	2019-01-04 12:30:35	111	1	1	0
        9	2019-01-04 12:31:04	111	0	1	0
       14	2019-01-04 12:31:10	111	0	1	0
        6	2019-01-04 12:37:08	111	0	1	0
       11	2019-01-04 12:37:23	111	0	1	0
       12	2019-01-04 12:38:30	111	0	1	0
       59	2019-01-04 12:48:08	111	0	1	0
       51	2019-01-04 12:48:42	111	0	1	0
       10	2019-01-04 12:49:41	111	0	1	0
        7	2019-01-04 12:51:14	111	0	1	0
        7	2019-01-04 12:55:02	111	0	1	0
       54	2019-01-04 12:55:29	111	0	1	0
        8	2019-01-04 12:55:52	111	0	1	0
       23	2019-01-04 12:56:34	111	1	1	0
       23	2019-01-04 12:56:36	111	1	1	0
       23	2019-01-04 12:57:15	111	0	1	0
       23	2019-01-04 12:57:18	111	0	1	0
       48	2019-01-04 12:58:26	111	0	1	0
       16	2019-01-04 12:58:51	111	0	1	0
