        1	2019-09-10 09:27:38	119	0	1	0
        6	2019-09-10 12:00:10	119	5	1	0
        8	2019-09-10 12:00:14	119	5	1	0
        7	2019-09-10 12:00:19	119	5	1	0
       13	2019-09-10 12:00:23	119	5	1	0
        9	2019-09-10 12:00:42	119	5	1	0
       11	2019-09-10 12:00:53	119	0	1	0
       11	2019-09-10 12:00:58	119	5	1	0
        4	2019-09-10 12:01:23	119	5	1	0
       10	2019-09-10 12:01:26	119	5	1	0
       14	2019-09-10 12:01:55	119	1	1	0
       12	2019-09-10 12:01:58	119	1	1	0
        2	2019-09-10 12:02:57	119	5	1	0
       15	2019-09-10 12:03:13	119	5	1	0
        3	2019-09-10 12:03:27	119	5	1	0
        3	2019-09-10 12:03:39	119	1	1	0
        1	2019-09-10 12:04:28	119	1	1	0
       13	2019-09-10 12:15:13	119	0	1	0
       12	2019-09-10 12:15:31	119	0	1	0
        7	2019-09-10 12:31:03	119	0	1	0
       15	2019-09-10 12:31:40	119	0	1	0
        4	2019-09-10 12:31:52	119	0	1	0
        8	2019-09-10 12:34:40	119	0	1	0
       14	2019-09-10 12:37:49	119	0	1	0
        2	2019-09-10 12:38:36	119	0	1	0
        1	2019-09-10 12:38:45	119	0	1	0
        9	2019-09-10 12:38:52	119	0	1	0
       18	2019-09-10 12:52:03	119	0	1	0
       11	2019-09-10 12:52:19	119	0	1	0
        3	2019-09-10 12:56:49	119	0	1	0
       19	2019-09-10 17:00:06	119	1	1	0
       11	2019-09-10 17:00:10	119	1	1	0
        4	2019-09-10 17:00:15	119	1	1	0
       16	2019-09-10 17:00:18	119	1	1	0
       14	2019-09-10 17:00:24	119	1	1	0
       13	2019-09-10 17:00:29	119	1	1	0
       15	2019-09-10 17:00:44	119	1	1	0
       10	2019-09-10 17:00:51	119	1	1	0
        3	2019-09-10 17:00:58	119	1	1	0
       12	2019-09-10 17:01:14	119	1	1	0
        7	2019-09-10 17:01:22	119	1	1	0
        1	2019-09-10 17:02:09	119	1	1	0
        8	2019-09-10 17:02:17	119	1	1	0
        9	2019-09-10 17:02:30	119	1	1	0
        2	2019-09-10 17:02:56	119	5	1	0
       18	2019-09-10 17:08:50	119	1	1	0
        7	2019-09-11 07:00:13	119	0	1	0
       18	2019-09-11 07:16:39	119	0	1	0
        2	2019-09-11 07:33:55	119	0	1	0
       15	2019-09-11 07:35:20	119	0	1	0
        4	2019-09-11 07:36:23	119	0	1	0
        9	2019-09-11 07:41:27	119	0	1	0
        1	2019-09-11 07:42:32	119	0	1	0
       16	2019-09-11 07:44:11	119	0	1	0
       13	2019-09-11 07:45:57	119	0	1	0
        8	2019-09-11 07:53:50	119	0	1	0
       12	2019-09-11 07:54:05	119	0	1	0
       11	2019-09-11 07:54:38	119	0	1	0
        1	2019-09-11 12:01:28	119	1	1	0
        6	2019-09-11 12:01:36	119	1	1	0
        3	2019-09-11 12:01:40	119	1	1	0
       11	2019-09-11 12:01:45	119	1	1	0
       15	2019-09-11 12:02:04	119	1	1	0
        9	2019-09-11 12:02:07	119	1	1	0
       10	2019-09-11 12:02:11	119	1	1	0
        8	2019-09-11 12:02:19	119	1	1	0
       14	2019-09-11 12:02:22	119	1	1	0
       16	2019-09-11 12:02:26	119	1	1	0
        2	2019-09-11 12:03:10	119	5	1	0
        4	2019-09-11 12:03:18	119	5	1	0
       18	2019-09-11 12:03:39	119	1	1	0
        4	2019-09-11 12:03:56	119	1	1	0
       19	2019-09-11 12:08:29	119	1	1	0
        7	2019-09-11 12:08:35	119	1	1	0
        4	2019-09-11 12:18:58	119	0	1	0
        8	2019-09-11 12:19:03	119	0	1	0
