      536	2019-09-20 12:00:11	116	1	1	0
      547	2019-09-20 12:00:21	116	1	1	0
      543	2019-09-20 12:00:26	116	1	1	0
      539	2019-09-20 12:00:32	116	1	1	0
      538	2019-09-20 12:00:42	116	1	1	0
      546	2019-09-20 12:01:53	116	1	1	0
      544	2019-09-20 12:03:13	116	1	1	0
      535	2019-09-20 12:08:54	116	0	1	0
      547	2019-09-20 12:10:04	116	0	1	0
      548	2019-09-20 12:10:17	116	0	1	0
      544	2019-09-20 12:10:38	116	0	1	0
      539	2019-09-20 12:12:09	116	0	1	0
      538	2019-09-20 12:13:56	116	0	1	0
      536	2019-09-20 12:14:20	116	0	1	0
      543	2019-09-20 12:14:25	116	0	1	0
      546	2019-09-20 12:20:34	116	0	1	0
      542	2019-09-20 12:25:48	116	0	1	0
      537	2019-09-20 12:56:31	116	0	1	0
      534	2019-09-20 12:56:48	116	0	1	0
      537	2019-09-20 17:00:19	116	1	1	0
      534	2019-09-20 17:00:23	116	1	1	0
      546	2019-09-20 17:00:27	116	1	1	0
      547	2019-09-20 17:00:32	116	1	1	0
      535	2019-09-20 17:00:42	116	1	1	0
      539	2019-09-20 17:00:59	116	1	1	0
      536	2019-09-20 17:01:24	116	1	1	0
      586	2019-09-20 17:01:30	116	1	1	0
      578	2019-09-20 17:01:47	116	1	1	0
      584	2019-09-20 17:02:00	116	1	1	0
      568	2019-09-20 17:02:08	116	1	1	0
      584	2019-09-20 17:02:13	116	1	1	0
      572	2019-09-20 17:02:18	116	1	1	0
      573	2019-09-20 17:02:23	116	1	1	0
      586	2019-09-20 17:02:37	116	1	1	0
      564	2019-09-20 17:02:41	116	1	1	0
      585	2019-09-20 17:03:01	116	0	1	0
      585	2019-09-20 17:03:08	116	1	1	0
      543	2019-09-20 17:04:09	116	1	1	0
      544	2019-09-20 17:04:14	116	1	1	0
      581	2019-09-20 17:04:33	116	1	1	0
      548	2019-09-20 17:04:40	116	1	1	0
      542	2019-09-20 17:07:54	116	1	1	0
      538	2019-09-20 17:46:05	116	1	1	0
      535	2019-09-23 04:48:35	116	0	1	0
      543	2019-09-23 07:22:35	116	0	1	0
      536	2019-09-23 07:22:50	116	0	1	0
      538	2019-09-23 07:31:06	116	0	1	0
      568	2019-09-23 07:33:04	116	0	1	0
      584	2019-09-23 07:38:39	116	0	1	0
      537	2019-09-23 07:41:41	116	0	1	0
      534	2019-09-23 07:45:08	116	0	1	0
      573	2019-09-23 07:45:28	116	0	1	0
      542	2019-09-23 07:47:40	116	0	1	0
      547	2019-09-23 07:48:15	116	0	1	0
      548	2019-09-23 07:48:54	116	0	1	0
      539	2019-09-23 07:49:55	116	0	1	0
      572	2019-09-23 07:52:28	116	0	1	0
      546	2019-09-23 08:01:24	116	0	1	0
      573	2019-09-23 12:00:01	116	1	1	0
      576	2019-09-23 12:00:14	116	1	1	0
      539	2019-09-23 12:00:19	116	1	1	0
      581	2019-09-23 12:00:24	116	1	1	0
      584	2019-09-23 12:00:30	116	1	1	0
      547	2019-09-23 12:00:36	116	1	1	0
      543	2019-09-23 12:00:42	116	1	1	0
      545	2019-09-23 12:00:46	116	1	1	0
      548	2019-09-23 12:01:45	116	1	1	0
      546	2019-09-23 12:01:49	116	1	1	0
      586	2019-09-23 12:02:27	116	1	1	0
      544	2019-09-23 12:02:36	116	1	1	0
      572	2019-09-23 12:02:40	116	1	1	0
      537	2019-09-23 12:05:33	116	1	1	0
      534	2019-09-23 12:05:55	116	1	1	0
      576	2019-09-23 12:06:29	116	0	1	0
      573	2019-09-23 12:07:40	116	0	1	0
      542	2019-09-23 12:07:46	116	1	1	0
      581	2019-09-23 12:08:11	116	0	1	0
      581	2019-09-23 12:08:15	116	0	1	0
      536	2019-09-23 12:08:32	116	1	1	0
      568	2019-09-23 12:09:15	116	1	1	0
      586	2019-09-23 12:11:10	116	0	1	0
      584	2019-09-23 12:11:21	116	0	1	0
      572	2019-09-23 12:14:02	116	0	1	0
      535	2019-09-23 12:14:46	116	0	1	0
      548	2019-09-23 12:17:29	116	0	1	0
      547	2019-09-23 12:20:10	116	0	1	0
      547	2019-09-23 12:20:23	116	1	1	0
      538	2019-09-23 12:23:42	116	1	1	0
      536	2019-09-23 12:29:21	116	0	1	0
      543	2019-09-23 12:29:44	116	0	1	0
      545	2019-09-23 12:33:49	116	0	1	0
      534	2019-09-23 12:35:18	116	0	1	0
      537	2019-09-23 12:35:36	116	0	1	0
      544	2019-09-23 12:35:42	116	0	1	0
      538	2019-09-23 12:37:36	116	0	1	0
      539	2019-09-23 12:38:04	116	0	1	0
      542	2019-09-23 12:42:30	116	0	1	0
      546	2019-09-23 12:52:38	116	0	1	0
      573	2019-09-23 14:02:06	116	1	1	0
      581	2019-09-23 14:02:14	116	1	1	0
      548	2019-09-23 14:02:20	116	1	1	0
      547	2019-09-23 14:02:55	116	1	1	0
      534	2019-09-23 14:03:02	116	1	1	0
      545	2019-09-23 14:04:01	116	1	1	0
      543	2019-09-23 14:04:06	116	1	1	0
      539	2019-09-23 14:04:12	116	1	1	0
