        1	2019-09-10 12:34:19	118	0	1	0
        1	2019-09-10 12:37:14	118	0	1	0
      219	2019-09-10 13:02:55	118	0	1	0
       14	2019-09-10 13:34:21	118	0	1	0
        9	2019-09-10 13:34:39	118	0	1	0
       16	2019-09-10 13:42:12	118	0	1	0
       16	2019-09-11 07:41:50	118	0	1	0
        6	2019-09-11 08:31:07	118	0	1	0
      264	2019-09-11 09:51:32	118	0	1	0
        1	2019-09-11 13:48:31	118	0	1	0
      304	2019-09-11 14:21:20	118	0	1	0
      304	2019-09-11 14:21:37	118	1	1	0
      307	2019-09-11 14:49:22	118	0	1	0
      316	2019-09-12 10:14:39	118	0	1	0
      317	2019-09-12 10:30:47	118	0	1	0
      302	2019-09-12 11:00:18	118	0	1	0
      292	2019-09-12 11:00:27	118	0	1	0
      217	2019-09-12 11:00:39	118	0	1	0
      316	2019-09-12 11:02:56	118	0	1	0
      212	2019-09-12 11:07:03	118	0	1	0
      218	2019-09-12 11:07:16	118	0	1	0
      317	2019-09-12 11:11:16	118	0	1	0
      310	2019-09-12 11:13:49	118	0	1	0
      319	2019-09-12 11:14:04	118	0	1	0
      273	2019-09-12 11:15:02	118	0	1	0
      269	2019-09-12 11:20:27	118	0	1	0
      224	2019-09-12 11:23:48	118	0	1	0
      322	2019-09-12 11:25:40	118	0	1	0
      323	2019-09-12 11:26:00	118	0	1	0
      221	2019-09-12 11:27:20	118	0	1	0
      299	2019-09-12 11:32:24	118	0	1	0
      214	2019-09-12 11:35:05	118	0	1	0
      274	2019-09-12 11:36:44	118	0	1	0
      220	2019-09-12 11:43:22	118	0	1	0
      306	2019-09-12 11:52:13	118	0	1	0
      202	2019-09-12 12:00:05	118	1	1	0
      295	2019-09-12 12:00:11	118	1	1	0
      230	2019-09-12 12:04:33	118	0	1	0
      207	2019-09-12 12:04:48	118	1	1	0
      229	2019-09-12 12:04:58	118	1	1	0
      331	2019-09-12 12:05:45	118	0	1	0
      331	2019-09-12 12:06:22	118	1	1	0
      332	2019-09-12 12:06:26	118	1	1	0
      330	2019-09-12 12:07:00	118	1	1	0
      257	2019-09-12 12:07:11	118	1	1	0
      333	2019-09-12 12:07:27	118	1	1	0
      258	2019-09-12 12:07:32	118	1	1	0
      259	2019-09-12 12:07:39	118	1	1	0
      208	2019-09-12 12:07:52	118	1	1	0
      311	2019-09-12 12:08:00	118	1	1	0
      225	2019-09-12 12:08:07	118	1	1	0
      325	2019-09-12 12:08:37	118	1	1	0
      324	2019-09-12 12:08:47	118	1	1	0
      315	2019-09-12 12:08:56	118	1	1	0
      275	2019-09-12 12:09:08	118	1	1	0
      276	2019-09-12 12:09:23	118	1	1	0
      279	2019-09-12 12:12:52	118	1	1	0
      314	2019-09-12 12:12:59	118	1	1	0
      280	2019-09-12 12:13:07	118	1	1	0
      237	2019-09-12 12:13:15	118	1	1	0
      245	2019-09-12 12:13:21	118	1	1	0
      334	2019-09-12 12:14:06	118	1	1	0
      227	2019-09-12 12:14:10	118	1	1	0
      254	2019-09-12 12:14:17	118	1	1	0
      309	2019-09-12 12:14:27	118	1	1	0
      239	2019-09-12 12:14:32	118	1	1	0
      303	2019-09-12 12:14:37	118	1	1	0
      335	2019-09-12 12:15:32	118	1	1	0
      291	2019-09-12 12:18:40	118	1	1	0
      238	2019-09-12 12:19:59	118	1	1	0
      235	2019-09-12 12:20:05	118	1	1	0
      337	2019-09-12 12:21:28	118	1	1	0
      268	2019-09-12 12:21:37	118	1	1	0
      215	2019-09-12 12:21:46	118	1	1	0
      338	2019-09-12 12:22:30	118	1	1	0
      272	2019-09-12 12:26:04	118	1	1	0
      318	2019-09-12 12:26:10	118	1	1	0
      248	2019-09-12 12:26:25	118	0	1	0
      255	2019-09-12 12:30:18	118	1	1	0
      288	2019-09-12 12:30:26	118	1	1	0
      290	2019-09-12 12:30:31	118	1	1	0
      256	2019-09-12 12:30:37	118	1	1	0
      204	2019-09-12 12:30:50	118	0	1	0
      204	2019-09-12 12:31:11	118	0	1	0
      312	2019-09-12 12:33:00	118	1	1	0
      265	2019-09-12 12:35:48	118	1	1	0
        7	2019-09-12 12:37:02	118	0	1	0
      339	2019-09-12 12:43:09	118	1	1	0
      261	2019-09-12 12:43:15	118	1	1	0
      260	2019-09-12 12:43:23	118	1	1	0
      341	2019-09-12 12:46:19	118	1	1	0
       12	2019-09-12 12:46:31	118	1	1	0
       18	2019-09-12 12:46:36	118	1	1	0
      300	2019-09-12 12:46:57	118	1	1	0
      297	2019-09-12 12:47:03	118	1	1	0
      298	2019-09-12 12:48:59	118	1	1	0
      267	2019-09-12 12:49:06	118	1	1	0
      251	2019-09-12 12:50:07	118	1	1	0
      313	2019-09-12 12:50:12	118	1	1	0
      342	2019-09-12 13:00:14	118	0	1	0
      308	2019-09-12 13:08:01	118	1	1	0
      343	2019-09-12 13:08:43	118	0	1	0
      345	2019-09-12 13:10:54	118	1	1	0
      296	2019-09-12 13:32:39	118	1	1	0
      343	2019-09-12 17:00:26	118	1	1	0
      342	2019-09-12 17:06:07	118	1	1	0
      342	2019-09-12 17:07:12	118	1	1	0
      234	2019-09-12 17:08:35	118	1	1	0
       20	2019-09-12 17:13:40	118	0	1	0
      204	2019-09-12 17:14:27	118	5	1	0
      307	2019-09-12 17:14:32	118	5	1	0
       20	2019-09-12 17:14:37	118	5	1	0
       17	2019-09-12 17:15:09	118	1	1	0
        5	2019-09-12 17:23:38	118	1	1	0
        5	2019-09-12 17:23:42	118	1	1	0
      517	2019-09-12 17:23:51	118	1	1	0
      517	2019-09-12 17:24:01	118	1	1	0
      340	2019-09-12 18:22:00	118	0	1	0
      281	2019-09-12 18:31:34	118	1	1	0
      302	2019-09-12 20:01:35	118	1	1	0
      212	2019-09-12 20:01:48	118	0	1	0
      212	2019-09-12 20:01:58	118	1	1	0
      292	2019-09-12 20:02:08	118	1	1	0
      224	2019-09-12 20:02:15	118	1	1	0
      214	2019-09-12 20:02:22	118	1	1	0
      317	2019-09-12 20:02:32	118	1	1	0
      306	2019-09-12 20:02:51	118	1	1	0
      269	2019-09-12 20:03:10	118	1	1	0
      218	2019-09-12 20:03:19	118	1	1	0
      322	2019-09-12 20:03:26	118	0	1	0
      323	2019-09-12 20:03:33	118	0	1	0
      274	2019-09-12 20:03:38	118	0	1	0
      220	2019-09-12 20:04:18	118	1	1	0
      274	2019-09-12 20:04:25	118	1	1	0
      221	2019-09-12 20:04:43	118	1	1	0
